Ora,Paratartalom,Homerseklet,D1,D2,D3,D4,D5,D6,D7,D8,L1,L2,L3,L4,L5,L6,L7,L8,Meretszam,Idokulonbseg,Megerositett
19,60,2874,0,0,552,1659,121,0,2,1,1659,552,121,2,1,0,0,0,2335,330,1
12,53,4024,88,273,1378,2320,1550,827,181,55,2320,1550,1378,827,273,181,88,55,6672,120,0
10,52,3503,1,2,6,0,0,0,1337,0,1337,6,2,1,0,0,0,0,1346,7760,1
18,71,2415,0,33,2547,2744,0,0,1,2,2744,2547,33,2,1,0,0,0,5327,2270,1
3,68,1577,0,1,0,0,0,0,152,1571,1571,152,1,0,0,0,0,0,1724,350,0
10,51,2787,0,0,0,0,1848,0,0,0,1848,0,0,0,0,0,0,0,1848,2900,1
4,69,1492,3,277,2071,14,2,2,2,2,2071,277,14,3,2,2,2,2,2373,130,0
9,54,2363,42,49,48,52,80,916,1936,1109,1936,1109,916,80,52,49,48,42,4232,190,0
19,60,2440,2,3,2,1588,2051,0,1,2,2051,1588,3,2,2,2,1,0,3649,700,1
8,52,2469,2155,519,0,0,0,1,1,0,2155,519,1,1,0,0,0,0,2676,110,1
18,52,1804,5,8,8,9,3,137,3733,0,3733,137,9,8,8,5,3,0,3903,1250,0
6,59,1398,0,2605,650,2,5,6,5,5,2605,650,6,5,5,5,2,0,3278,180,0
7,62,1669,0,2774,2893,0,1,5,2,4,2893,2774,5,4,2,1,0,0,5679,230,0
20,59,1720,3,1,2,1,15,2347,1,1,2347,15,3,2,1,1,1,1,2371,4900,1
3,70,1774,3,8,6,6,0,35,2607,0,2607,35,8,6,6,3,0,0,2665,450,0
12,50,4148,94,321,1954,1848,190,100,24,17,1954,1848,321,190,100,94,24,17,4548,200,0
3,70,1767,9,2522,1736,27,5,4,5,4,2522,1736,27,9,5,5,4,4,4312,190,0
21,46,2087,4,0,2414,1380,3,3,5,4,2414,1380,5,4,4,3,3,0,3813,16160,0
18,60,2641,0,3332,883,0,0,2,5,4,3332,883,5,4,2,0,0,0,4226,250,1
2,65,2007,0,0,1,408,2060,2153,233,0,2153,2060,408,233,1,0,0,0,4855,3090,1
22,55,1784,4,1,0,2,6,1,224,432,432,224,6,4,2,1,1,0,670,17450,0
9,50,2700,0,0,0,3811,1489,0,0,0,3811,1489,0,0,0,0,0,0,5300,4820,1
8,68,1798,0,0,0,2184,0,0,0,0,2184,0,0,0,0,0,0,0,2184,64640,1
12,71,1854,0,3100,1389,1,6,7,8,3,3100,1389,8,7,6,3,1,0,4514,130,0
17,59,3030,9,5,7,4,3,0,119,4559,4559,119,9,7,5,4,3,0,4706,370,1
12,53,3355,2,1,0,0,0,4,1538,0,1538,4,2,1,0,0,0,0,1545,2290,1
7,52,2348,0,0,0,40,2854,2223,0,0,2854,2223,40,0,0,0,0,0,5117,1070,1
23,60,1986,0,0,2850,162,0,3,3,4,2850,162,4,3,3,0,0,0,3022,190,0
9,59,3401,0,0,0,0,408,2006,0,0,2006,408,0,0,0,0,0,0,2414,2690,1
14,49,3751,2,0,992,995,0,0,5,3,995,992,5,3,2,0,0,0,1997,910,0
12,63,2662,989,979,1200,1070,930,761,539,428,1200,1070,989,979,930,761,539,428,6896,290,0
19,58,1964,1971,3905,20,5,5,7,6,6,3905,1971,20,7,6,6,5,5,5925,150,1
19,61,2686,2,3,5,2,0,1756,294,0,1756,294,5,3,2,2,0,0,2062,1930,1
7,62,1634,0,3780,3031,0,2,4,3,3,3780,3031,4,3,3,2,0,0,6823,340,0
8,52,2408,0,0,1459,2504,382,0,0,0,2504,1459,382,0,0,0,0,0,4345,1190,1
22,64,1819,0,2128,1707,4,5,3,4,2,2128,1707,5,4,4,3,2,0,3853,100,0
8,54,2049,193,209,233,242,189,172,506,1663,1663,506,242,233,209,193,189,172,3407,430,0
5,73,1846,1198,1835,26,3,3,2,3,4,1835,1198,26,4,3,3,3,2,3074,100,0
14,68,2596,0,0,1767,2846,244,0,1,0,2846,1767,244,1,0,0,0,0,4858,420,1
9,56,3034,8,17,112,441,1156,1500,1062,160,1500,1156,1062,441,160,112,17,8,4456,410,0
11,59,2249,0,0,0,1244,0,0,26,3,1244,26,3,0,0,0,0,0,1273,500,1
8,57,2436,0,0,0,0,2012,4515,691,0,4515,2012,691,0,0,0,0,0,7218,470,1
11,55,2354,4,1,0,8,1,1398,0,4,1398,8,4,4,1,1,0,0,1416,15140,0
7,61,1901,2,5,22,28,320,2101,86,7,2101,320,86,28,22,7,5,2,2571,580,1
11,65,2656,1130,2351,1571,306,197,59,37,19,2351,1571,1130,306,197,59,37,19,5670,2300,0
0,76,1818,2050,41,3,4,5,6,3,4,2050,41,6,5,4,4,3,3,2116,140,0
15,62,3737,0,0,0,6,1965,3501,0,0,3501,1965,6,0,0,0,0,0,5472,180,1
13,63,3227,0,0,1,286,2974,862,23,1,2974,862,286,23,1,1,0,0,4147,200,1
10,66,3145,20,52,80,124,156,2256,227,151,2256,227,156,151,124,80,52,20,3066,470,0
8,55,2645,0,0,268,3071,134,0,0,0,3071,268,134,0,0,0,0,0,3473,380,1
16,57,2696,2,226,1754,50,25,14,4,2,1754,226,50,25,14,4,2,2,2077,1340,1
14,57,4319,525,1093,1118,1727,955,476,283,85,1727,1118,1093,955,525,476,283,85,6262,2360,0
2,54,1582,3206,234,4,4,8,9,7,3,3206,234,9,8,7,4,4,3,3475,890,0
7,66,2145,455,2595,197,0,0,0,0,2,2595,455,197,2,0,0,0,0,3249,360,1
13,61,3133,1441,1440,1786,1561,1454,1303,1043,893,1786,1561,1454,1441,1440,1303,1043,893,10921,4100,0
15,60,2508,5,0,0,0,1581,2241,0,0,2241,1581,5,0,0,0,0,0,3827,690,1
17,59,2826,0,396,2862,54,0,0,0,0,2862,396,54,0,0,0,0,0,3312,350,1
17,60,2903,0,0,0,3574,3403,0,0,0,3574,3403,0,0,0,0,0,0,6977,420,1
17,59,3068,0,0,2843,3333,0,0,3,4,3333,2843,4,3,0,0,0,0,6183,290,1
18,59,2872,0,0,7,1042,2058,0,0,1,2058,1042,7,1,0,0,0,0,3108,350,1
17,70,2685,0,0,1,2258,1157,0,0,0,2258,1157,1,0,0,0,0,0,3416,1880,1
18,71,2360,0,0,1466,1492,0,0,0,0,1492,1466,0,0,0,0,0,0,2958,1340,1
4,68,1530,0,520,2131,1,3,3,3,2,2131,520,3,3,3,2,1,0,2663,100,0
3,68,1568,2,0,1,1,0,0,170,1606,1606,170,2,1,1,0,0,0,1780,270,0
5,73,1835,1040,1699,27,3,4,4,3,2,1699,1040,27,4,4,3,3,2,2782,110,0
6,69,1378,0,51,1826,101,3,2,2,1,1826,101,51,3,2,2,1,0,1986,140,0
12,78,2804,0,0,232,2582,2748,70,0,0,2748,2582,232,70,0,0,0,0,5632,1320,1
15,69,2776,0,0,0,0,62,1810,3548,0,3548,1810,62,0,0,0,0,0,5420,230,1
13,68,1771,420,2378,568,5,5,4,4,2,2378,568,420,5,5,4,4,2,3386,140,0
10,77,1819,0,2399,485,0,0,1,2,2,2399,485,2,2,1,0,0,0,2889,130,0
19,66,2307,0,0,1,1896,2407,3,5,1,2407,1896,5,3,1,1,0,0,4313,4750,1
10,68,1777,296,2265,466,2,3,5,4,2,2265,466,296,5,4,3,2,2,3043,110,0
0,61,1754,3,1,1,1,0,0,3002,2827,3002,2827,3,1,1,1,0,0,5835,130,0
14,63,2901,0,0,43,1062,2653,2673,0,0,2673,2653,1062,43,0,0,0,0,6431,15520,1
12,52,3205,0,0,0,0,0,706,3478,0,3478,706,0,0,0,0,0,0,4184,5200,1
10,77,1833,1632,20,0,0,1,3,1,0,1632,20,3,1,1,0,0,0,1657,300,0
17,70,2927,0,0,0,0,0,614,0,0,614,0,0,0,0,0,0,0,614,540,0
8,67,1959,3,3,2,0,2140,151,2,2,2140,151,3,3,2,2,2,0,2303,360,1
14,63,2904,0,3,22,80,1922,118,0,0,1922,118,80,22,3,0,0,0,2145,3950,1
8,56,2993,0,0,0,0,0,0,463,1290,1290,463,0,0,0,0,0,0,1753,460,1
1,59,1887,1,4,1004,2674,1780,315,0,1,2674,1780,1004,315,4,1,1,0,5779,20480,1
5,73,1850,1083,1845,26,2,2,3,4,3,1845,1083,26,4,3,3,2,2,2968,110,0
14,64,3149,0,0,0,0,1629,1509,0,0,1629,1509,0,0,0,0,0,0,3138,10020,1
9,70,2181,2,1,0,0,2017,1527,0,1,2017,1527,2,1,1,0,0,0,3548,3660,1
10,58,2046,0,0,19,4021,107,0,0,2,4021,107,19,2,0,0,0,0,4149,810,1
8,51,3318,5,28,157,205,2917,338,91,19,2917,338,205,157,91,28,19,5,3760,2710,0
22,68,1876,4,4,4,655,2661,1816,3,2,2661,1816,655,4,4,4,3,2,5149,12620,1
19,72,2138,1,0,1429,2809,302,2,4,6,2809,1429,302,6,4,2,1,0,4553,4430,1
18,65,2492,0,0,36,2234,2326,894,0,0,2326,2234,894,36,0,0,0,0,5490,6760,0
8,57,2324,115,113,342,875,850,750,163,99,875,850,750,342,163,115,113,99,3307,110,0
10,68,1774,221,2296,367,11,8,6,6,3,2296,367,221,11,8,6,6,3,2918,510,0
20,54,1935,2,2,2,1,0,301,1942,0,1942,301,2,2,2,1,0,0,2250,110,0
23,61,1730,0,1834,1730,0,1,2,3,2,1834,1730,3,2,2,1,0,0,3572,190,0
14,47,2867,1,1,0,0,1560,2364,0,0,2364,1560,1,1,0,0,0,0,3926,100,1
2,53,1025,4,5,7,8,5,2,2003,269,2003,269,8,7,5,5,4,2,2303,4840,0
16,56,3728,0,18,712,3425,1594,181,2,0,3425,1594,712,181,18,2,0,0,5932,1710,1
9,71,2302,0,0,198,2924,0,0,0,0,2924,198,0,0,0,0,0,0,3122,1810,0
17,65,2804,0,0,1890,2848,313,0,0,0,2848,1890,313,0,0,0,0,0,5051,1490,1
15,70,3279,123,223,243,720,2501,1053,260,147,2501,1053,720,260,243,223,147,123,5270,200,0
18,72,2435,0,0,0,1227,3921,58,0,0,3921,1227,58,0,0,0,0,0,5206,130,1
10,62,2336,0,0,15,1055,2892,2794,121,0,2892,2794,1055,121,15,0,0,0,6877,380,1
10,68,1781,272,2221,506,1,4,4,4,3,2221,506,272,4,4,4,3,1,3015,140,0
6,67,1842,9,1302,1404,19,4,5,5,3,1404,1302,19,9,5,5,4,3,2751,190,0
11,66,3237,43,106,257,600,1660,1236,2014,2787,2787,2014,1660,1236,600,257,106,43,8703,980,0
12,78,1831,2250,0,0,0,3,3,3,2,2250,3,3,3,2,0,0,0,2261,110,0
19,51,2752,3,2,4,58,441,2561,742,0,2561,742,441,58,4,3,2,0,3811,1020,1
13,68,3104,1226,1545,1745,1909,1860,1680,1472,1273,1909,1860,1745,1680,1545,1472,1273,1226,12710,120,0
17,59,3013,0,1081,3272,0,1,5,6,5,3272,1081,6,5,5,1,0,0,4370,430,1
10,62,3555,0,0,0,123,1250,0,0,0,1250,123,0,0,0,0,0,0,1373,1140,1
17,69,2750,0,0,3,398,1879,353,0,0,1879,398,353,3,0,0,0,0,2633,900,1
18,59,2853,4,0,0,2295,0,8,6,5,2295,8,6,5,4,0,0,0,2318,240,1
16,60,3798,4,2072,763,0,0,0,0,1,2072,763,4,1,0,0,0,0,2840,3840,1
4,67,1736,17,2171,478,0,3,4,3,2,2171,478,17,4,3,3,2,0,2678,1650,0
12,66,2750,1,0,0,0,2486,0,0,0,2486,1,0,0,0,0,0,0,2487,13620,1
2,67,1665,5,6,2,2,3,0,314,2353,2353,314,6,5,3,2,2,0,2685,190,0
7,50,2644,0,1,0,0,4,1560,2000,0,2000,1560,4,1,0,0,0,0,3565,1090,0
17,59,2382,9,8,17,12,151,1735,2596,1603,2596,1735,1603,151,17,12,9,8,6131,110,1
15,62,3394,399,927,933,3111,594,154,66,24,3111,933,927,594,399,154,66,24,6208,4910,0
7,70,1363,2,288,2281,3,2,3,3,3,2281,288,3,3,3,3,2,2,2585,120,0
4,73,1883,1142,1847,28,5,6,5,3,3,1847,1142,28,6,5,5,3,3,3039,110,0
14,62,3426,157,923,1735,1949,1737,1777,683,103,1949,1777,1737,1735,923,683,157,103,9064,2240,0
10,56,3411,4,24,84,232,692,1135,1423,1334,1423,1334,1135,692,232,84,24,4,4928,4590,0
18,51,3312,0,0,611,0,24,22,9,3,611,24,22,9,3,0,0,0,669,560,1
23,61,1752,3,2,2,0,0,0,2960,2564,2960,2564,3,2,2,0,0,0,5531,240,0
22,63,1885,3,862,1216,1,1,2,2,3,1216,862,3,3,2,2,1,1,2090,100,0
10,71,2087,0,309,2698,2398,96,0,2,0,2698,2398,309,96,2,0,0,0,5503,115360,1
15,54,3544,1718,1249,1046,438,128,50,52,25,1718,1249,1046,438,128,52,50,25,4706,1360,0
12,51,4018,2,0,0,0,0,1704,563,0,1704,563,2,0,0,0,0,0,2269,870,1
11,48,4047,15,146,747,1673,1496,1050,283,46,1673,1496,1050,747,283,146,46,15,5456,2840,0
8,63,2756,0,0,1828,0,10,18,14,7,1828,18,14,10,7,0,0,0,1877,340,1
5,65,1825,50,2039,668,0,2,4,3,2,2039,668,50,4,3,2,2,0,2768,100,0
1,76,1753,4,4,4,0,0,0,293,2436,2436,293,4,4,4,0,0,0,2741,1170,0
4,59,1570,4,6,7,9,3,1,398,2663,2663,398,9,7,6,4,3,1,3091,210,0
19,57,2507,0,0,1,0,0,79,1259,1735,1735,1259,79,1,0,0,0,0,3074,700,1
12,50,3939,444,792,1828,1453,996,645,222,109,1828,1453,996,792,645,444,222,109,6489,1670,0
1,66,1944,0,0,0,0,658,3070,958,0,3070,958,658,0,0,0,0,0,4686,1620,0
12,51,4262,0,0,0,0,0,14,2180,0,2180,14,0,0,0,0,0,0,2194,17810,1
8,66,2458,45,50,1799,898,491,94,46,40,1799,898,491,94,50,46,45,40,3463,180,0
16,70,3274,70,254,447,857,1355,1615,840,325,1615,1355,857,840,447,325,254,70,5763,1020,0
8,55,3219,2,1,2,2,1162,919,0,0,1162,919,2,2,2,1,0,0,2088,1000,1
9,54,2277,70,118,175,128,103,146,558,3441,3441,558,175,146,128,118,103,70,4739,100,0
0,61,1754,2,3,2,2,2,0,2880,2774,2880,2774,3,2,2,2,2,0,5665,160,0
0,65,1747,1,1451,1223,0,3,4,3,2,1451,1223,4,3,3,2,1,0,2687,120,0
20,73,1756,0,3,2,1090,2857,1,1,3,2857,1090,3,3,2,1,1,0,3957,660,1
17,47,2591,1,0,0,0,0,346,1664,1643,1664,1643,346,1,0,0,0,0,3654,8830,0
8,62,2057,0,0,20,2822,830,1,6,6,2822,830,20,6,6,1,0,0,3685,830,1
17,63,2908,2,0,0,0,87,1569,0,0,1569,87,2,0,0,0,0,0,1658,180,1
8,58,2794,0,0,62,80,330,2095,2,0,2095,330,80,62,2,0,0,0,2569,220,1
12,70,2588,0,0,3,0,0,6,2105,0,2105,6,3,0,0,0,0,0,2114,870,1
5,53,1945,3,4,1,7,537,2639,420,7,2639,537,420,7,7,4,3,1,3618,7360,0
17,59,2249,4,2,3,3,319,1496,1,3,1496,319,4,3,3,3,2,1,1831,10530,1
9,62,2803,590,706,1541,1767,977,487,253,118,1767,1541,977,706,590,487,253,118,6439,930,0
8,67,2475,0,0,0,0,2201,935,0,0,2201,935,0,0,0,0,0,0,3136,170,1
12,69,2801,0,0,0,126,2505,3014,0,0,3014,2505,126,0,0,0,0,0,5645,780,0
12,78,1806,1227,72,24,19,11,10,13,3,1227,72,24,19,13,11,10,3,1379,260,0
11,71,2188,0,859,1449,9,0,0,5,3,1449,859,9,5,3,0,0,0,2325,360,1
9,57,2642,0,0,0,170,2359,19,37,16,2359,170,37,19,16,0,0,0,2601,370,0
5,73,1854,2,0,0,0,1,118,2656,950,2656,950,118,2,1,0,0,0,3727,270,0
23,66,2046,2,2,0,0,4127,3136,1,2,4127,3136,2,2,2,1,0,0,7270,4150,0
10,54,2531,65,72,79,88,108,1021,2302,2302,2302,2302,1021,108,88,79,72,65,6037,320,0
23,49,1953,2,1,0,0,346,1603,1618,362,1618,1603,362,346,2,1,0,0,3932,18020,0
0,49,1544,4,3,3,0,495,2477,465,1,2477,495,465,4,3,3,1,0,3448,31540,0
9,68,2506,559,686,1287,1298,1253,904,816,508,1298,1287,1253,904,816,686,559,508,7311,310,0
11,58,2228,0,0,0,0,13,2471,54,0,2471,54,13,0,0,0,0,0,2538,1040,0
12,68,2650,0,0,14,3096,190,0,0,0,3096,190,14,0,0,0,0,0,3300,3860,1
7,70,1368,4,3,6,5,6,19,239,2129,2129,239,19,6,6,5,4,3,2411,110,0
17,63,2614,1491,7,0,4,2,3,1,2,1491,7,4,3,2,2,1,0,1510,690,1
13,59,2188,4,1251,1377,1,0,0,0,1,1377,1251,4,1,1,0,0,0,2634,3630,1
5,73,1836,1127,1737,26,4,4,3,3,3,1737,1127,26,4,4,3,3,3,2907,120,0
8,60,1824,0,0,0,0,172,4293,16,0,4293,172,16,0,0,0,0,0,4481,69190,1
11,57,3615,517,840,882,1095,1206,1478,1933,1974,1974,1933,1478,1206,1095,882,840,517,9925,240,0
12,71,1888,0,2944,1045,0,3,7,7,5,2944,1045,7,7,5,3,0,0,4011,120,0
17,50,2886,4,5,2,1,0,310,2454,0,2454,310,5,4,2,1,0,0,2776,120,0
17,65,3101,0,0,0,160,2846,516,0,0,2846,516,160,0,0,0,0,0,3522,340,1
6,59,1395,4,4,7,7,2,0,189,2775,2775,189,7,7,4,4,2,0,2988,110,0
17,71,2944,2,1,2,0,0,45,2603,0,2603,45,2,2,1,0,0,0,2653,530,1
9,71,2153,0,0,495,2468,33,0,0,0,2468,495,33,0,0,0,0,0,2996,72330,1
8,57,2368,482,447,919,1071,1161,1553,1456,1192,1553,1456,1192,1161,1071,919,482,447,8281,120,0
16,53,2931,112,285,412,589,1808,1297,370,173,1808,1297,589,412,370,285,173,112,5046,330,0
16,71,2593,0,0,80,4692,2181,0,0,1,4692,2181,80,1,0,0,0,0,6954,1610,1
10,64,2981,0,0,0,1458,2019,0,0,0,2019,1458,0,0,0,0,0,0,3477,120,1
23,55,1988,0,2313,1000,0,0,2,3,0,2313,1000,3,2,0,0,0,0,3318,220,0
0,61,1733,0,2133,1930,0,1,2,3,2,2133,1930,3,2,2,1,0,0,4071,470,0
12,61,3173,0,0,75,4964,0,0,1,4,4964,75,4,1,0,0,0,0,5044,140,1
23,61,1759,4,3,1,4,3,4,2736,2455,2736,2455,4,4,4,3,3,1,5210,450,0
5,52,2054,6,6,7,243,2782,374,1,2,2782,374,243,7,6,6,2,1,3421,1130,1
12,61,1665,1518,1406,1699,1431,1400,1220,999,883,1699,1518,1431,1406,1400,1220,999,883,10556,310,0
17,64,2855,0,0,1378,2565,85,0,0,0,2565,1378,85,0,0,0,0,0,4028,1510,1
9,72,2229,0,0,778,2928,193,0,0,2,2928,778,193,2,0,0,0,0,3901,180,1
10,53,3466,0,0,0,3374,0,0,0,0,3374,0,0,0,0,0,0,0,3374,4610,1
23,61,1757,3,2186,2014,0,2,5,4,3,2186,2014,5,4,3,3,2,0,4217,160,0
10,66,3039,3,1,11,12,50,97,2134,305,2134,305,97,50,12,11,3,1,2613,930,0
14,50,4113,7,5,128,759,881,520,96,0,881,759,520,128,96,7,5,0,2396,1830,0
12,57,4021,62,259,556,1041,2074,2240,2286,1671,2286,2240,2074,1671,1041,556,259,62,10189,440,0
13,54,3745,1067,1385,1562,1574,1620,1347,1329,1164,1620,1574,1562,1385,1347,1329,1164,1067,11048,14340,0
11,54,3643,43,69,38,37,125,1009,2117,897,2117,1009,897,125,69,43,38,37,4335,350,0
16,54,2764,0,0,825,3248,1805,61,10,0,3248,1805,825,61,10,0,0,0,5949,1070,0
6,67,1841,21,2689,2386,25,7,7,6,4,2689,2386,25,21,7,7,6,4,5145,180,0
2,64,1901,3,1895,840,2,3,3,3,2,1895,840,3,3,3,3,2,2,2751,110,0
10,53,3626,46,332,643,2611,562,154,48,7,2611,643,562,332,154,48,46,7,4403,1490,0
23,66,1989,0,0,192,2724,460,1,3,2,2724,460,192,3,2,1,0,0,3382,490,0
8,58,2717,5,17,79,64,78,93,444,2028,2028,444,93,79,78,64,17,5,2808,140,1
12,55,3711,374,596,714,849,991,1889,1707,1599,1889,1707,1599,991,849,714,596,374,8719,170,0
11,51,2983,4,18,130,289,529,1547,576,224,1547,576,529,289,224,130,18,4,3317,2830,0
1,70,1757,2,3,2,4,0,25,2595,0,2595,25,4,3,2,2,0,0,2631,160,0
11,49,3606,2,0,0,0,674,1600,6,3,1600,674,6,3,2,0,0,0,2285,19950,1
15,58,3885,3,0,2219,15,4,5,4,4,2219,15,5,4,4,4,3,0,2254,3610,1
20,66,1965,0,234,2379,366,54,0,0,0,2379,366,234,54,0,0,0,0,3033,3010,1
18,55,3238,0,0,3,0,1688,683,0,0,1688,683,3,0,0,0,0,0,2374,740,1
23,65,1752,2,1153,1031,3,2,2,2,1,1153,1031,3,2,2,2,2,1,2196,110,0
3,54,1621,7,2710,521,5,2,2,2,2,2710,521,7,5,2,2,2,2,3251,490,0
17,60,2801,2,0,0,2206,2642,0,0,0,2642,2206,2,0,0,0,0,0,4850,3640,1
13,68,1759,431,2358,555,7,8,6,5,4,2358,555,431,8,7,6,5,4,3374,210,0
2,56,1890,4,1,1,1,2773,138,3,4,2773,138,4,4,3,1,1,1,2925,4230,0
19,59,2348,4,5,5,4,3,2,122,2012,2012,122,5,5,4,4,3,2,2157,200,0
17,58,2903,0,1220,1890,158,0,0,0,3,1890,1220,158,3,0,0,0,0,3271,450,1
10,55,3419,0,0,55,4400,2125,0,0,0,4400,2125,55,0,0,0,0,0,6580,300,1
18,72,2381,0,0,116,2511,688,0,0,0,2511,688,116,0,0,0,0,0,3315,780,1
16,71,2698,1125,1332,2064,907,611,232,170,55,2064,1332,1125,907,611,232,170,55,6496,660,0
11,54,2709,0,65,2813,687,1,1,2,3,2813,687,65,3,2,1,1,0,3572,2260,0
11,55,3645,112,151,1569,4270,113,72,73,48,4270,1569,151,113,112,73,72,48,6408,770,0
23,61,1752,3,2,3,2,1,0,2460,3025,3025,2460,3,3,2,2,1,0,5496,120,0
17,63,2655,0,0,46,2621,168,0,0,0,2621,168,46,0,0,0,0,0,2835,23900,1
13,52,3385,0,0,0,0,2011,4579,0,0,4579,2011,0,0,0,0,0,0,6590,1340,1
9,61,3136,0,3,91,2,88,2553,2236,0,2553,2236,91,88,3,2,0,0,4973,2200,1
3,76,1770,1791,40,3,3,8,4,4,3,1791,40,8,4,4,3,3,3,1856,140,0
12,50,4152,473,590,1103,979,716,512,192,98,1103,979,716,590,512,473,192,98,4663,1150,0
2,56,1615,46,3070,1719,1,0,4,2,4,3070,1719,46,4,4,2,1,0,4846,120,0
9,58,2707,0,1,2,0,0,1971,214,0,1971,214,2,1,0,0,0,0,2188,13150,1
18,57,3136,0,0,0,1479,1025,0,0,0,1479,1025,0,0,0,0,0,0,2504,1930,1
23,58,1302,32,48,718,854,760,851,891,702,891,854,851,760,718,702,48,32,4856,150,0
8,63,2683,0,0,1339,0,0,3,10,7,1339,10,7,3,0,0,0,0,1359,940,1
20,54,1918,2,3,2,2,0,336,3679,0,3679,336,3,2,2,2,0,0,4024,140,0
10,62,2276,0,0,0,0,249,1908,0,0,1908,249,0,0,0,0,0,0,2157,110,1
3,76,1758,1804,41,1,1,5,3,3,1,1804,41,5,3,3,1,1,1,1859,200,0
15,54,2967,0,0,1257,540,0,0,0,0,1257,540,0,0,0,0,0,0,1797,100,1
6,63,1694,3,4,2,2,0,0,2689,2654,2689,2654,4,3,2,2,0,0,5354,120,0
23,60,2009,0,37,2946,215,0,2,2,2,2946,215,37,2,2,2,0,0,3204,400,0
8,73,1881,5,5,5,0,3,47,1866,681,1866,681,47,5,5,5,3,0,2612,2440,0
16,62,2953,5,231,2347,270,0,0,0,0,2347,270,231,5,0,0,0,0,2853,500,1
12,50,3789,74,155,559,928,720,949,201,34,949,928,720,559,201,155,74,34,3620,190,0
0,51,1954,0,320,2643,1600,77,12,6,5,2643,1600,320,77,12,6,5,0,4663,1760,1
15,66,2361,1,1,0,1,2,1560,2311,48,2311,1560,48,2,1,1,1,0,3924,2290,1
19,73,2016,0,115,3275,2040,64,5,3,2,3275,2040,115,64,5,3,2,0,5504,7180,1
3,54,1621,0,2580,748,6,8,7,5,4,2580,748,8,7,6,5,4,0,3358,660,0
16,61,3458,52,317,711,1182,1727,2445,1261,414,2445,1727,1261,1182,711,414,317,52,8109,350,0
17,51,2869,0,0,213,2384,575,7,18,11,2384,575,213,18,11,7,0,0,3208,23980,1
18,63,2868,0,0,0,2235,2872,0,0,0,2872,2235,0,0,0,0,0,0,5107,470,1
2,65,1226,4,3,7,3,1694,2570,2,5,2570,1694,7,5,4,3,3,2,4288,300,1
2,56,1633,13,3411,2728,1,2,5,4,4,3411,2728,13,5,4,4,2,1,6168,150,0
18,68,2484,0,0,1,3,1246,412,983,568,1246,983,568,412,3,1,0,0,3213,180,0
11,62,3511,154,476,861,589,1232,742,288,41,1232,861,742,589,476,288,154,41,4383,980,0
9,57,2600,45,469,949,1210,411,141,15,4,1210,949,469,411,141,45,15,4,3244,20900,0
11,69,2849,0,0,0,1940,196,0,0,0,1940,196,0,0,0,0,0,0,2136,350,1
10,60,2801,0,74,1976,944,3,0,0,0,1976,944,74,3,0,0,0,0,2997,650,1
16,66,2418,0,0,0,2717,636,0,0,0,2717,636,0,0,0,0,0,0,3353,3230,1
12,52,3277,3,6,16,21,21,5,1837,0,1837,21,21,16,6,5,3,0,1909,2900,1
14,57,3840,795,1166,1330,1619,1099,645,461,202,1619,1330,1166,1099,795,645,461,202,7317,810,0
11,58,3458,0,0,0,758,2531,0,0,0,2531,758,0,0,0,0,0,0,3289,1040,1
23,51,2039,3,2,3,6,5,56,2686,911,2686,911,56,6,5,3,3,2,3672,2300,1
6,62,1623,0,2115,1607,1,2,3,2,2,2115,1607,3,2,2,2,1,0,3732,150,0
22,54,2087,4,1,0,638,3140,2235,1,2,3140,2235,638,4,2,1,1,0,6021,410,1
23,64,1748,1,119,1627,77,1,2,2,2,1627,119,77,2,2,2,1,1,1831,140,0
11,58,3127,0,0,0,3364,105,0,14,15,3364,105,15,14,0,0,0,0,3498,170,1
18,60,2653,309,84,1072,851,1124,137,4,4,1124,1072,851,309,137,84,4,4,3585,850,0
12,71,1960,5,4,6,8,0,45,2600,0,2600,45,8,6,5,4,0,0,2668,130,0
15,62,3533,423,1029,1452,1878,1839,1357,1184,520,1878,1839,1452,1357,1184,1029,520,423,9682,380,0
9,68,2584,0,0,92,2248,2082,0,0,0,2248,2082,92,0,0,0,0,0,4422,520,0
20,60,2053,5,6,6,7,21,75,2798,2836,2836,2798,75,21,7,6,6,5,5754,150,0
22,51,1857,0,0,148,2239,2123,0,0,0,2239,2123,148,0,0,0,0,0,4510,34450,1
19,60,2898,0,0,1,17,2132,185,0,0,2132,185,17,1,0,0,0,0,2335,630,1
19,58,2906,9,8,0,2287,4,5,2,4,2287,9,8,5,4,4,2,0,2319,260,1
13,68,2373,0,75,3652,99,0,0,0,0,3652,99,75,0,0,0,0,0,3826,280,1
7,65,1896,941,1000,1627,1511,1415,1100,953,627,1627,1511,1415,1100,1000,953,941,627,9174,73130,0
8,59,2467,0,683,1698,0,0,0,0,1,1698,683,1,0,0,0,0,0,2382,180,1
11,68,2869,0,684,1467,0,0,0,0,0,1467,684,0,0,0,0,0,0,2151,220,1
5,73,1851,4,2,3,3,4,72,2237,851,2237,851,72,4,4,3,3,2,3176,140,0
8,57,2082,0,47,1004,1889,38,42,0,0,1889,1004,47,42,38,0,0,0,3020,590,1
11,61,3209,0,0,0,1660,174,0,0,0,1660,174,0,0,0,0,0,0,1834,600,1
7,70,1363,1,608,1495,0,1,2,2,3,1495,608,3,2,2,1,1,0,2112,110,0
